"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\PIN1206960\Process(VideoWall.Main)\Handle Count","\\PIN1206960\Process(VideoWall.Main)\Virtual Bytes","\\PIN1206960\Process(VideoWall.Main)\Private Bytes","\\PIN1206960\Process(VideoWall.Main)\Working Set"
"06/09/2012 09:34:43.579","728","659456000","301555712","222212096"
"06/09/2012 09:35:13.569","755","664711168","302821376","222388224"
"06/09/2012 09:35:43.574","723","660766720","301608960","222244864"
"06/09/2012 09:36:13.581","728","659456000","301551616","222212096"
"06/09/2012 09:36:43.574","726","658145280","301494272","222183424"
"06/09/2012 09:37:13.567","736","662077440","302690304","222281728"
"06/09/2012 09:37:43.577","728","660766720","301600768","222240768"
"06/09/2012 09:38:13.573","738","660766720","302637056","222257152"
"06/09/2012 09:38:43.569","723","659456000","301551616","222208000"
"06/09/2012 09:39:13.567","718","660766720","301604864","222240768"
"06/09/2012 09:39:43.581","718","660766720","301608960","222240768"
"06/09/2012 09:40:13.580","718","659456000","301555712","222212096"
"06/09/2012 09:40:43.580","721","658145280","301494272","222183424"
"06/09/2012 09:41:13.581","718","659456000","301551616","222216192"
"06/09/2012 09:41:43.567","731","660766720","302641152","222261248"
"06/09/2012 09:42:13.570","716","659456000","301551616","222216192"
"06/09/2012 09:42:43.574","728","659456000","301551616","222216192"
"06/09/2012 09:43:13.581","716","658145280","301494272","222183424"
"06/09/2012 09:43:43.572","715","659456000","301547520","222212096"
"06/09/2012 09:44:13.578","715","660766720","301600768","222240768"
"06/09/2012 09:44:43.570","715","659456000","301547520","222212096"
"06/09/2012 09:45:13.579","715","658145280","301494272","222183424"
"06/09/2012 09:45:43.573","715","658145280","301494272","222183424"
"06/09/2012 09:46:13.569","726","660766720","302641152","222261248"
"06/09/2012 09:46:43.566","718","659456000","301551616","222216192"
"06/09/2012 09:47:13.579","721","659456000","301551616","222216192"
"06/09/2012 09:47:43.578","718","659456000","301551616","222216192"
"06/09/2012 09:48:13.578","721","658145280","301494272","222183424"
"06/09/2012 09:48:43.579","718","659456000","301555712","222216192"
"06/09/2012 09:49:13.567","718","659456000","301555712","222216192"
"06/09/2012 09:49:43.569","721","658145280","301498368","222183424"
"06/09/2012 09:50:13.573","716","659456000","301551616","222216192"
"06/09/2012 09:50:43.578","718","659456000","301551616","222216192"
"06/09/2012 09:51:13.569","721","658145280","301494272","222183424"
"06/09/2012 09:51:43.576","723","659456000","301551616","222216192"
"06/09/2012 09:52:13.570","717","660766720","301608960","222248960"
"06/09/2012 09:52:43.580","715","659456000","301555712","222216192"
"06/09/2012 09:53:13.573","718","662077440","301666304","222281728"
"06/09/2012 09:53:43.569","718","662077440","301666304","222281728"
"06/09/2012 09:54:13.566","721","658145280","301494272","222183424"
"06/09/2012 09:54:43.580","723","659456000","301547520","222216192"
"06/09/2012 09:55:13.579","726","660766720","302637056","222257152"
"06/09/2012 09:55:43.570","724","660766720","302637056","222265344"
"06/09/2012 09:56:13.571","723","660766720","301604864","222248960"
"06/09/2012 09:56:43.571","731","662077440","302694400","222294016"
"06/09/2012 09:57:13.573","723","659456000","301555712","222216192"
"06/09/2012 09:57:43.577","736","660766720","302641152","222261248"
"06/09/2012 09:58:13.581","726","658145280","301502464","222183424"
"06/09/2012 09:58:43.570","728","659456000","301555712","222216192"
"06/09/2012 09:59:13.577","731","662077440","302698496","222298112"
"06/09/2012 09:59:43.569","721","660766720","301613056","222253056"
"06/09/2012 10:00:13.577","728","659456000","301584384","222248960"
"06/09/2012 10:00:43.569","726","658145280","301527040","222216192"
"06/09/2012 10:01:13.580","731","660766720","302665728","222289920"
"06/09/2012 10:01:43.577","728","659456000","301580288","222248960"
"06/09/2012 10:02:13.573","720","659456000","301584384","222248960"
"06/09/2012 10:02:43.571","728","659456000","301555712","222220288"
"06/09/2012 10:03:13.569","726","658145280","301502464","222187520"
"06/09/2012 10:03:43.570","728","659456000","301555712","222216192"
"06/09/2012 10:04:13.570","723","660766720","301608960","222248960"
"06/09/2012 10:04:43.574","721","659456000","301555712","222220288"
"06/09/2012 10:05:13.577","728","660766720","301608960","222248960"
"06/09/2012 10:05:43.581","728","660766720","301608960","222248960"
"06/09/2012 10:06:13.569","726","660766720","301604864","222248960"
"06/09/2012 10:06:43.576","728","660766720","301604864","222248960"
"06/09/2012 10:07:13.568","726","658145280","301494272","222187520"
"06/09/2012 10:07:43.576","733","659456000","301551616","222220288"
"06/09/2012 10:08:13.569","723","660766720","301608960","222248960"
"06/09/2012 10:08:43.581","726","660766720","301613056","222244864"
"06/09/2012 10:09:13.576","731","660766720","302641152","222257152"
"06/09/2012 10:09:43.572","736","660766720","302641152","222257152"
"06/09/2012 10:10:13.569","721","659456000","301555712","222216192"
"06/09/2012 10:10:43.567","722","659456000","301555712","222216192"
"06/09/2012 10:11:13.567","729","660766720","302641152","222265344"
"06/09/2012 10:11:43.567","723","659456000","301551616","222220288"
"06/09/2012 10:12:13.567","731","660766720","302641152","222265344"
"06/09/2012 10:12:43.568","723","659456000","301559808","222220288"
"06/09/2012 10:13:13.572","722","659456000","301559808","222220288"
"06/09/2012 10:13:43.576","726","659456000","301559808","222220288"
"06/09/2012 10:14:13.567","728","659456000","301559808","222220288"
"06/09/2012 10:14:43.574","750","663400448","302759936","222363648"
"06/09/2012 10:15:13.567","721","659456000","301559808","222220288"
"06/09/2012 10:15:43.576","728","659456000","301559808","222220288"
"06/09/2012 10:16:13.570","721","659456000","301559808","222220288"
"06/09/2012 10:16:43.581","723","659456000","301559808","222220288"
"06/09/2012 10:17:13.576","724","660766720","302641152","222261248"
"06/09/2012 10:17:43.573","716","660766720","301608960","222253056"
"06/09/2012 10:18:13.572","717","660766720","301608960","222253056"
"06/09/2012 10:18:43.571","721","660766720","301613056","222253056"
"06/09/2012 10:19:13.580","726","662077440","302702592","222294016"
"06/09/2012 10:19:43.581","724","660766720","302649344","222265344"
"06/09/2012 10:20:13.567","726","660766720","302645248","222265344"
"06/09/2012 10:20:43.570","723","659456000","301555712","222220288"
"06/09/2012 10:21:13.575","716","659456000","301555712","222216192"
"06/09/2012 10:21:43.581","726","660766720","302645248","222261248"
"06/09/2012 10:22:13.572","716","658145280","301494272","222183424"
"06/09/2012 10:22:43.579","723","659456000","301555712","222216192"
"06/09/2012 10:23:13.572","731","660766720","302645248","222261248"
"06/09/2012 10:23:43.582","728","659456000","301555712","222220288"
"06/09/2012 10:24:13.577","731","660766720","302645248","222265344"
"06/09/2012 10:24:43.572","721","659456000","301551616","222220288"
"06/09/2012 10:25:13.569","723","659456000","301551616","222220288"
"06/09/2012 10:25:43.567","723","659456000","301551616","222220288"
"06/09/2012 10:26:13.573","731","662077440","302698496","222289920"
"06/09/2012 10:26:43.572","728","660766720","301608960","222244864"
"06/09/2012 10:27:13.573","723","659456000","301555712","222216192"
"06/09/2012 10:27:43.574","722","659456000","301555712","222216192"
"06/09/2012 10:28:13.576","721","658145280","301498368","222187520"
"06/09/2012 10:28:43.580","728","659456000","301551616","222216192"
"06/09/2012 10:29:13.569","723","659456000","301551616","222216192"
"06/09/2012 10:29:43.574","716","658145280","301498368","222183424"
"06/09/2012 10:30:13.581","718","660766720","301608960","222244864"
"06/09/2012 10:30:43.571","726","662077440","302698496","222285824"
"06/09/2012 10:31:13.580","724","662077440","302698496","222289920"
"06/09/2012 10:31:43.574","726","662077440","302698496","222285824"
"06/09/2012 10:32:13.571","716","658145280","301502464","222187520"
"06/09/2012 10:32:43.568","718","659456000","301555712","222216192"
"06/09/2012 10:33:13.581","723","660766720","301613056","222248960"
"06/09/2012 10:33:43.579","728","660766720","301613056","222248960"
"06/09/2012 10:34:13.577","726","662077440","302698496","222289920"
"06/09/2012 10:34:43.578","721","660766720","301617152","222248960"
"06/09/2012 10:35:13.579","718","660766720","301617152","222248960"
"06/09/2012 10:35:43.566","716","659456000","301559808","222216192"
"06/09/2012 10:36:13.569","716","659456000","301555712","222208000"
"06/09/2012 10:36:43.572","723","659456000","301555712","222208000"
"06/09/2012 10:37:13.577","724","659456000","302583808","222220288"
"06/09/2012 10:37:43.568","723","659456000","301555712","222212096"
"06/09/2012 10:38:13.575","718","659456000","301555712","222212096"
"06/09/2012 10:38:43.567","723","659456000","301559808","222216192"
"06/09/2012 10:39:13.578","723","660766720","301613056","222244864"
"06/09/2012 10:39:43.572","734","660766720","302645248","222257152"
"06/09/2012 10:40:13.568","721","659456000","301555712","222212096"
"06/09/2012 10:40:43.580","728","659456000","301555712","222212096"
"06/09/2012 10:41:13.578","723","659456000","301555712","222212096"
"06/09/2012 10:41:43.577","728","659456000","301555712","222212096"
"06/09/2012 10:42:13.576","723","659456000","301555712","222212096"
"06/09/2012 10:42:43.577","721","659456000","301559808","222216192"
"06/09/2012 10:43:13.578","722","659456000","301559808","222216192"
"06/09/2012 10:43:43.580","723","659456000","301559808","222216192"
"06/09/2012 10:44:13.569","718","659456000","301555712","222212096"
"06/09/2012 10:44:43.574","726","660766720","302641152","222248960"
"06/09/2012 10:45:13.579","724","660766720","302641152","222248960"
"06/09/2012 10:45:43.570","718","659456000","301555712","222212096"
"06/09/2012 10:46:13.579","723","659456000","301555712","222212096"
"06/09/2012 10:46:43.572","723","659456000","301555712","222216192"
"06/09/2012 10:47:13.581","726","660766720","302641152","222253056"
"06/09/2012 10:47:43.577","726","659456000","301551616","222212096"
"06/09/2012 10:48:13.573","718","659456000","301551616","222212096"
"06/09/2012 10:48:43.570","715","658145280","301498368","222179328"
"06/09/2012 10:49:13.567","723","659456000","301555712","222208000"
"06/09/2012 10:49:43.580","723","659456000","301555712","222208000"
"06/09/2012 10:50:13.580","721","659456000","301555712","222208000"
"06/09/2012 10:50:43.582","723","659456000","301555712","222208000"
"06/09/2012 10:51:13.570","716","658145280","301498368","222179328"
"06/09/2012 10:51:43.573","726","660766720","302641152","222257152"
"06/09/2012 10:52:13.577","723","659456000","301551616","222212096"
"06/09/2012 10:52:43.567","716","659456000","301555712","222216192"
"06/09/2012 10:53:13.574","723","660766720","301608960","222248960"
"06/09/2012 10:53:43.581","723","660766720","301608960","222248960"
"06/09/2012 10:54:13.574","723","660766720","301613056","222248960"
"06/09/2012 10:54:43.569","726","662077440","302698496","222294016"
"06/09/2012 10:55:13.580","716","659456000","301555712","222216192"
"06/09/2012 10:55:43.575","728","660766720","301608960","222244864"
"06/09/2012 10:56:13.580","718","659456000","301551616","222216192"
"06/09/2012 10:56:43.578","721","658145280","301494272","222183424"
"06/09/2012 10:57:13.577","723","660766720","301604864","222248960"
"06/09/2012 10:57:43.577","726","662077440","302690304","222289920"
"06/09/2012 10:58:13.578","726","659456000","301551616","222220288"
"06/09/2012 10:58:43.578","728","660766720","301608960","222253056"
"06/09/2012 10:59:13.581","723","659456000","301555712","222220288"
"06/09/2012 10:59:43.569","720","659456000","301555712","222220288"
"06/09/2012 11:00:13.574","733","659456000","301555712","222220288"
"06/09/2012 11:00:43.578","726","658145280","301498368","222187520"
"06/09/2012 11:01:13.569","726","662077440","302698496","222289920"
"06/09/2012 11:01:43.576","723","660766720","301608960","222248960"
"06/09/2012 11:02:13.570","716","658145280","301502464","222187520"
"06/09/2012 11:02:43.578","726","660766720","302641152","222265344"
"06/09/2012 11:03:13.574","723","659456000","301555712","222220288"
"06/09/2012 11:03:43.570","731","660766720","302645248","222261248"
"06/09/2012 11:04:13.567","723","659456000","301559808","222224384"
"06/09/2012 11:04:43.580","717","659456000","301559808","222224384"
"06/09/2012 11:05:13.579","721","659456000","301559808","222224384"
"06/09/2012 11:05:43.580","718","659456000","301559808","222224384"
"06/09/2012 11:06:13.566","716","658145280","301502464","222191616"
"06/09/2012 11:06:43.569","715","659456000","301555712","222220288"
"06/09/2012 11:07:13.569","715","659456000","301555712","222220288"
"06/09/2012 11:07:43.573","721","658145280","301502464","222187520"
"06/09/2012 11:08:13.579","723","659456000","301559808","222216192"
"06/09/2012 11:08:43.569","718","659456000","301559808","222216192"
"06/09/2012 11:09:13.570","724","660766720","302645248","222265344"
"06/09/2012 11:09:43.578","746","663400448","302759936","222363648"
"06/09/2012 11:10:13.572","718","659456000","301559808","222220288"
"06/09/2012 11:10:43.567","715","659456000","301559808","222220288"
"06/09/2012 11:11:13.579","728","659456000","301559808","222220288"
"06/09/2012 11:11:43.575","718","659456000","301559808","222220288"
"06/09/2012 11:12:13.572","728","659456000","301555712","222212096"
"06/09/2012 11:12:43.571","723","659456000","301555712","222212096"
"06/09/2012 11:13:13.570","726","658145280","301502464","222183424"
"06/09/2012 11:13:43.570","728","659456000","301555712","222216192"
"06/09/2012 11:14:13.572","728","659456000","301555712","222216192"
"06/09/2012 11:14:43.574","731","660766720","302645248","222261248"
"06/09/2012 11:15:13.578","723","660766720","301613056","222248960"
"06/09/2012 11:15:43.568","720","659456000","301559808","222216192"
"06/09/2012 11:16:13.573","726","659456000","301555712","222212096"
"06/09/2012 11:16:43.579","731","660766720","302645248","222257152"
"06/09/2012 11:17:13.572","731","659456000","301551616","222212096"
"06/09/2012 11:17:43.566","721","660766720","301608960","222244864"
"06/09/2012 11:18:13.575","733","659456000","301547520","222212096"
"06/09/2012 11:18:43.571","729","659456000","302583808","222220288"
"06/09/2012 11:19:13.568","728","659456000","301547520","222212096"
"06/09/2012 11:19:43.567","723","659456000","301547520","222212096"
"06/09/2012 11:20:13.580","721","658145280","301490176","222179328"
"06/09/2012 11:20:43.580","728","659456000","301547520","222212096"
"06/09/2012 11:21:13.581","728","659456000","301547520","222212096"
"06/09/2012 11:21:43.567","721","658145280","301494272","222179328"
"06/09/2012 11:22:13.569","715","659456000","301547520","222203904"
"06/09/2012 11:22:43.574","723","659456000","301547520","222203904"
"06/09/2012 11:23:13.578","729","659456000","302579712","222220288"
"06/09/2012 11:23:43.567","733","659456000","301547520","222199808"
"06/09/2012 11:24:13.574","728","659456000","301547520","222199808"
"06/09/2012 11:24:43.582","731","660766720","302637056","222253056"
"06/09/2012 11:25:13.573","728","659456000","301551616","222208000"
"06/09/2012 11:25:43.566","726","660766720","302641152","222253056"
"06/09/2012 11:26:13.576","723","659456000","301551616","222212096"
"06/09/2012 11:26:43.580","726","660766720","302641152","222257152"
"06/09/2012 11:27:13.576","724","660766720","302645248","222257152"
"06/09/2012 11:27:43.572","726","660766720","302645248","222257152"
"06/09/2012 11:28:13.570","718","659456000","301555712","222212096"
"06/09/2012 11:28:43.568","723","659456000","301551616","222208000"
"06/09/2012 11:29:13.568","726","662077440","302694400","222277632"
"06/09/2012 11:29:43.569","731","662077440","302694400","222281728"
"06/09/2012 11:30:13.572","726","660766720","302645248","222257152"
"06/09/2012 11:30:43.575","724","660766720","302641152","222261248"
"06/09/2012 11:31:13.579","726","660766720","302641152","222257152"
"06/09/2012 11:31:43.572","726","660766720","302641152","222257152"
"06/09/2012 11:32:13.578","723","659456000","301551616","222216192"
"06/09/2012 11:32:43.571","723","659456000","301551616","222216192"
"06/09/2012 11:33:13.580","724","660766720","302641152","222257152"
"06/09/2012 11:33:43.575","718","659456000","301551616","222212096"
"06/09/2012 11:34:13.571","721","659456000","301551616","222212096"
"06/09/2012 11:34:43.568","716","660766720","301608960","222244864"
"06/09/2012 11:35:13.580","726","662077440","302694400","222285824"
"06/09/2012 11:35:43.579","726","660766720","301604864","222244864"
"06/09/2012 11:36:13.578","723","659456000","301576192","222236672"
"06/09/2012 11:36:43.579","734","659456000","302608384","222253056"
"06/09/2012 11:37:13.581","728","660766720","301629440","222265344"
"06/09/2012 11:37:43.568","732","662077440","302714880","222310400"
"06/09/2012 11:38:13.572","721","660766720","301613056","222244864"
"06/09/2012 11:38:43.577","723","660766720","301613056","222244864"
"06/09/2012 11:39:13.581","728","660766720","301613056","222244864"
"06/09/2012 11:39:43.572","720","660766720","301608960","222244864"
"06/09/2012 11:40:13.578","731","660766720","302641152","222257152"
"06/09/2012 11:40:43.571","728","659456000","301551616","222212096"
"06/09/2012 11:41:13.580","718","659456000","301547520","222212096"
"06/09/2012 11:41:43.574","726","660766720","302637056","222257152"
"06/09/2012 11:42:13.570","716","658145280","301494272","222183424"
"06/09/2012 11:42:43.582","726","660766720","302637056","222257152"
"06/09/2012 11:43:13.579","718","660766720","301608960","222248960"
"06/09/2012 11:43:43.577","721","660766720","301604864","222248960"
"06/09/2012 11:44:13.576","718","659456000","301551616","222220288"
"06/09/2012 11:44:43.577","721","658145280","301494272","222187520"
"06/09/2012 11:45:13.578","728","660766720","301608960","222248960"
"06/09/2012 11:45:43.581","718","660766720","301608960","222248960"
"06/09/2012 11:46:13.569","718","659456000","301555712","222220288"
"06/09/2012 11:46:43.574","731","660766720","302641152","222257152"
"06/09/2012 11:47:13.580","721","659456000","301551616","222220288"
"06/09/2012 11:47:43.571","723","660766720","301613056","222253056"
"06/09/2012 11:48:13.578","728","659456000","301559808","222220288"
"06/09/2012 11:48:43.572","726","658145280","301506560","222187520"
"06/09/2012 11:49:13.567","741","662077440","302702592","222289920"
"06/09/2012 11:49:43.577","723","660766720","301617152","222248960"
"06/09/2012 11:50:13.573","720","660766720","301613056","222248960"
"06/09/2012 11:50:43.570","715","660766720","301613056","222248960"
"06/09/2012 11:51:13.569","721","659456000","301555712","222216192"
"06/09/2012 11:51:43.569","716","660766720","301608960","222244864"
"06/09/2012 11:52:13.570","726","662077440","302698496","222289920"
"06/09/2012 11:52:43.571","716","659456000","301555712","222216192"
"06/09/2012 11:53:13.573","715","659456000","301551616","222212096"
"06/09/2012 11:53:43.576","723","659456000","301551616","222212096"
"06/09/2012 11:54:13.580","716","659456000","301551616","222212096"
"06/09/2012 11:54:43.570","723","659456000","301551616","222212096"
"06/09/2012 11:55:13.575","731","660766720","302641152","222257152"
"06/09/2012 11:55:43.566","723","659456000","301551616","222216192"
"06/09/2012 11:56:13.575","723","659456000","301551616","222216192"
"06/09/2012 11:56:43.569","720","659456000","301551616","222216192"
"06/09/2012 11:57:13.572","728","659456000","301551616","222216192"
"06/09/2012 11:57:43.568","728","659456000","301551616","222216192"
"06/09/2012 11:58:13.581","731","660766720","302641152","222257152"
"06/09/2012 11:58:43.579","718","659456000","301555712","222216192"
"06/09/2012 11:59:13.577","721","658145280","301502464","222187520"
"06/09/2012 11:59:43.569","718","659456000","301559808","222220288"
"06/09/2012 12:00:13.570","723","659456000","301559808","222220288"
"06/09/2012 12:00:43.571","721","658145280","301502464","222187520"
"06/09/2012 12:01:13.574","723","659456000","301555712","222220288"
"06/09/2012 12:01:43.577","728","659456000","301555712","222220288"
"06/09/2012 12:02:13.567","729","660766720","302645248","222257152"
"06/09/2012 12:02:43.574","728","659456000","301559808","222216192"
"06/09/2012 12:03:13.580","728","659456000","301559808","222216192"
"06/09/2012 12:03:43.574","733","659456000","301559808","222216192"
"06/09/2012 12:04:13.568","736","662077440","302698496","222281728"
"06/09/2012 12:04:43.578","731","662077440","302694400","222285824"
"06/09/2012 12:05:13.573","718","660766720","301604864","222240768"
"06/09/2012 12:05:43.569","729","662077440","302694400","222285824"
"06/09/2012 12:06:13.567","718","659456000","301555712","222212096"
"06/09/2012 12:06:43.580","718","659456000","301555712","222212096"
"06/09/2012 12:07:13.579","723","660766720","301608960","222240768"
"06/09/2012 12:07:43.570","723","660766720","301608960","222240768"
"06/09/2012 12:08:13.571","721","658145280","301506560","222187520"
"06/09/2012 12:08:43.572","718","659456000","301568000","222220288"
"06/09/2012 12:09:13.574","718","659456000","301568000","222220288"
"06/09/2012 12:09:43.580","724","660766720","302657536","222261248"
"06/09/2012 12:10:13.570","728","659456000","301572096","222216192"
"06/09/2012 12:10:43.576","723","659456000","301572096","222216192"
"06/09/2012 12:11:13.569","723","660766720","301621248","222240768"
"06/09/2012 12:11:43.577","726","662077440","302706688","222281728"
"06/09/2012 12:12:13.571","726","660766720","302653440","222253056"
"06/09/2012 12:12:43.581","723","659456000","301568000","222220288"
"06/09/2012 12:13:13.576","723","659456000","301568000","222220288"
"06/09/2012 12:13:43.573","721","659456000","301568000","222216192"
"06/09/2012 12:14:13.570","717","659456000","301568000","222216192"
"06/09/2012 12:14:43.569","723","659456000","301568000","222216192"
"06/09/2012 12:15:13.568","726","660766720","301621248","222248960"
"06/09/2012 12:15:43.581","731","662077440","302710784","222294016"
"06/09/2012 12:16:13.568","731","662077440","302710784","222289920"
"06/09/2012 12:16:43.571","731","662077440","302710784","222289920"
"06/09/2012 12:17:13.575","736","660766720","302653440","222265344"
"06/09/2012 12:17:43.579","716","658145280","301510656","222191616"
"06/09/2012 12:18:13.568","731","660766720","302653440","222261248"
"06/09/2012 12:18:43.575","726","660766720","302653440","222261248"
"06/09/2012 12:19:13.567","726","659456000","301568000","222216192"
"06/09/2012 12:19:43.576","718","659456000","301568000","222216192"
"06/09/2012 12:20:13.570","716","658145280","301510656","222187520"
"06/09/2012 12:20:43.580","731","660766720","302653440","222261248"
"06/09/2012 12:21:13.578","723","659456000","301568000","222220288"
"06/09/2012 12:21:43.576","726","660766720","302657536","222269440"
"06/09/2012 12:22:13.575","718","659456000","301568000","222224384"
"06/09/2012 12:22:43.575","716","658145280","301510656","222191616"
"06/09/2012 12:23:13.576","750","664711168","302825472","222388224"
"06/09/2012 12:23:43.578","718","660766720","301621248","222248960"
"06/09/2012 12:24:13.581","715","660766720","301617152","222244864"
"06/09/2012 12:24:43.569","750","664711168","302825472","222384128"
"06/09/2012 12:25:13.573","721","659456000","301563904","222216192"
"06/09/2012 12:25:43.580","723","660766720","301621248","222248960"
"06/09/2012 12:26:13.571","728","659456000","301568000","222220288"
"06/09/2012 12:26:43.578","728","659456000","301568000","222224384"
"06/09/2012 12:27:13.579","723","660766720","301625344","222257152"
"06/09/2012 12:27:43.573","716","659456000","301568000","222224384"
"06/09/2012 12:28:13.568","723","659456000","301568000","222220288"
"06/09/2012 12:28:43.581","726","660766720","302653440","222265344"
"06/09/2012 12:29:13.577","716","658145280","301510656","222187520"
"06/09/2012 12:29:43.574","726","660766720","302657536","222265344"
"06/09/2012 12:30:13.572","718","659456000","301568000","222220288"
"06/09/2012 12:30:43.568","731","660766720","302657536","222261248"
"06/09/2012 12:31:13.569","718","659456000","301568000","222220288"
"06/09/2012 12:31:43.570","716","658145280","301510656","222187520"
"06/09/2012 12:32:13.573","715","660766720","301621248","222253056"
"06/09/2012 12:32:43.576","718","660766720","301621248","222253056"
"06/09/2012 12:33:13.567","721","659456000","301568000","222224384"
"06/09/2012 12:33:43.573","726","662077440","302710784","222298112"
"06/09/2012 12:34:13.578","718","659456000","301572096","222224384"
"06/09/2012 12:34:43.571","721","658145280","301514752","222191616"
"06/09/2012 12:35:13.578","736","660766720","302657536","222265344"
"06/09/2012 12:35:43.574","723","659456000","301568000","222220288"
"06/09/2012 12:36:13.569","721","659456000","301559808","222216192"
"06/09/2012 12:36:43.567","731","660766720","302649344","222261248"
"06/09/2012 12:37:13.578","721","660766720","301617152","222248960"
"06/09/2012 12:37:43.577","722","660766720","301617152","222248960"
"06/09/2012 12:38:13.577","731","660766720","302649344","222269440"
"06/09/2012 12:38:43.577","726","660766720","302653440","222269440"
"06/09/2012 12:39:13.579","728","659456000","301568000","222228480"
"06/09/2012 12:39:43.581","726","659456000","301563904","222224384"
"06/09/2012 12:40:13.568","728","659456000","301563904","222224384"
"06/09/2012 12:40:43.573","731","660766720","302653440","222265344"
"06/09/2012 12:41:13.579","718","659456000","301568000","222224384"
"06/09/2012 12:41:43.570","723","659456000","301568000","222224384"
"06/09/2012 12:42:13.577","716","660766720","301625344","222257152"
"06/09/2012 12:42:43.570","717","660766720","301625344","222257152"
"06/09/2012 12:43:13.579","717","659456000","301572096","222228480"
"06/09/2012 12:43:43.572","715","658145280","301514752","222195712"
"06/09/2012 12:44:13.568","718","660766720","301625344","222257152"
"06/09/2012 12:44:43.566","718","660766720","301625344","222257152"
"06/09/2012 12:45:13.579","724","662077440","302731264","222318592"
"06/09/2012 12:45:43.578","736","662077440","302735360","222322688"
"06/09/2012 12:46:13.577","728","659456000","301592576","222253056"
"06/09/2012 12:46:43.577","726","659456000","301588480","222248960"
"06/09/2012 12:47:13.578","726","660766720","302661632","222277632"
"06/09/2012 12:47:43.581","721","658145280","301514752","222199808"
"06/09/2012 12:48:13.569","733","659456000","301617152","222277632"
"06/09/2012 12:48:43.572","745","662077440","302759936","222359552"
"06/09/2012 12:49:13.578","736","662077440","302735360","222326784"
"06/09/2012 12:49:43.569","726","662077440","302718976","222310400"
"06/09/2012 12:50:13.576","716","658145280","301522944","222203904"
"06/09/2012 12:50:43.570","723","659456000","301576192","222232576"
"06/09/2012 12:51:13.580","723","660766720","301633536","222261248"
"06/09/2012 12:51:43.575","736","662077440","302718976","222302208"
"06/09/2012 12:52:13.575","728","660766720","301633536","222261248"
"06/09/2012 12:52:43.573","726","659456000","301580288","222232576"
"06/09/2012 12:53:13.572","726","662077440","302710784","222294016"
"06/09/2012 12:53:43.571","726","662077440","302710784","222298112"
"06/09/2012 12:54:13.572","729","660766720","302657536","222265344"
"06/09/2012 12:54:43.573","723","659456000","301568000","222220288"
"06/09/2012 12:55:13.575","723","659456000","301568000","222220288"
"06/09/2012 12:55:43.579","731","660766720","302657536","222265344"
"06/09/2012 12:56:13.567","723","659456000","301572096","222224384"
"06/09/2012 12:56:43.572","723","659456000","301572096","222224384"
"06/09/2012 12:57:13.578","723","659456000","301572096","222228480"
"06/09/2012 12:57:43.578","718","659456000","301572096","222228480"
"06/09/2012 12:58:13.571","721","659456000","301568000","222224384"
"06/09/2012 12:58:43.580","723","659456000","301568000","222224384"
"06/09/2012 12:59:13.574","723","660766720","301608960","222240768"
"06/09/2012 12:59:43.569","716","660766720","301613056","222240768"
"06/09/2012 13:00:13.580","723","659456000","301551616","222208000"
"06/09/2012 13:00:43.578","723","659456000","301551616","222208000"
"06/09/2012 13:01:13.577","728","659456000","301555712","222212096"
"06/09/2012 13:01:43.576","723","659456000","301555712","222212096"
"06/09/2012 13:02:13.577","715","660766720","301608960","222236672"
"06/09/2012 13:02:43.578","726","662077440","302698496","222281728"
"06/09/2012 13:03:13.580","728","659456000","301551616","222208000"
"06/09/2012 13:03:43.569","718","659456000","301555712","222212096"
"06/09/2012 13:04:13.573","718","659456000","301555712","222212096"
"06/09/2012 13:04:43.580","716","658145280","301502464","222183424"
"06/09/2012 13:05:13.571","726","660766720","302641152","222257152"
"06/09/2012 13:05:43.579","718","659456000","301555712","222212096"
"06/09/2012 13:06:13.580","721","660766720","301608960","222240768"
"06/09/2012 13:06:43.575","750","664711168","302817280","222384128"
"06/09/2012 13:07:13.571","716","659456000","301572096","222228480"
"06/09/2012 13:07:43.567","723","660766720","301625344","222257152"
"06/09/2012 13:08:13.581","723","659456000","301572096","222232576"
"06/09/2012 13:08:43.579","721","658145280","301514752","222199808"
"06/09/2012 13:09:13.579","733","659456000","301568000","222228480"
"06/09/2012 13:09:43.580","723","659456000","301568000","222228480"
"06/09/2012 13:10:13.580","726","660766720","301625344","222253056"
"06/09/2012 13:10:43.581","723","660766720","301625344","222253056"
"06/09/2012 13:11:13.567","726","659456000","301572096","222224384"
"06/09/2012 13:11:43.572","723","660766720","301608960","222236672"
"06/09/2012 13:12:13.577","740","662077440","302694400","222285824"
"06/09/2012 13:12:43.567","721","658145280","301498368","222183424"
"06/09/2012 13:13:13.576","731","662077440","302694400","222281728"
"06/09/2012 13:13:43.569","723","660766720","301608960","222240768"
"06/09/2012 13:14:13.578","720","659456000","301551616","222208000"
"06/09/2012 13:14:43.573","723","660766720","301608960","222240768"
"06/09/2012 13:15:13.570","723","660766720","301608960","222240768"
"06/09/2012 13:15:43.582","716","659456000","301555712","222216192"
"06/09/2012 13:16:13.578","723","659456000","301559808","222216192"
"06/09/2012 13:16:43.578","723","659456000","301559808","222216192"
"06/09/2012 13:17:13.577","724","660766720","302645248","222257152"
